ri,ci,anomaly,localization,intensity,type
0,1.8072984206151288,False,False,16,io
0,1.8072984206151288,False,False,16,io
0,1.7185597381342061,False,False,16,io
0,1.7185597381342061,False,False,16,io
0,1.65980198019802,False,False,16,io
0,1.65980198019802,False,False,16,io
0,1.746703210649961,False,False,16,io
0,1.746703210649961,False,False,16,io
0,1.5053125,False,False,16,io
0,1.5053125,False,False,16,io
0,1.4596806387225547,False,False,16,io
0,1.4596806387225547,False,False,16,io
0,1.473570019723866,False,False,16,io
0,1.473570019723866,False,False,16,io
0,1.654723404255319,False,False,16,io
0,1.654723404255319,False,False,16,io
0,1.679977653631285,False,False,16,io
0,1.679977653631285,False,False,16,io
0,1.6619220308250227,False,False,16,io
0,1.6619220308250227,False,False,16,io
0,1.2483984867591424,False,False,16,io
0,1.2483984867591424,False,False,16,io
0,1.2935864978902953,False,False,16,io
0,1.2935864978902953,False,False,16,io
0,1.4052881355932203,False,False,16,io
0,1.4052881355932203,False,False,16,io
0,1.7511426188490409,False,False,16,io
0,1.7511426188490409,False,False,16,io
0,1.6426633165829145,False,False,16,io
0,1.6426633165829145,False,False,16,io
0,1.6405772495755517,False,False,16,io
0,1.6405772495755517,False,False,16,io
0,1.766181818181818,False,False,16,io
0,1.766181818181818,False,False,16,io
0,1.653333333333333,False,False,16,io
0,1.653333333333333,False,False,16,io
0,1.6284123711340208,False,False,16,io
0,1.6284123711340208,False,False,16,io
0,1.697529411764706,False,False,16,io
0,1.697529411764706,False,False,16,io
0,1.4337021276595745,False,False,16,io
0,1.4337021276595745,False,False,16,io
0,1.6832301480484524,False,False,16,io
0,1.6832301480484524,False,False,16,io
0,1.3923943661971832,False,False,16,io
0,1.3923943661971832,False,False,16,io
0,1.394159779614325,False,False,16,io
0,1.394159779614325,False,False,16,io
0,1.6614325068870524,False,False,16,io
0,1.6614325068870524,False,False,16,io
0,1.6241098317094773,False,False,16,io
0,1.6241098317094773,False,False,16,io
0,1.5618437225636523,False,False,16,io
0,1.5618437225636523,False,False,16,io
0,1.7203495860165594,False,False,16,io
0,1.7203495860165594,False,False,16,io
0,1.7506843267108168,False,False,16,io
0,1.7506843267108168,False,False,16,io
0,1.7557330154946365,False,False,16,io
0,1.7557330154946365,False,False,16,io
0,1.4296034297963558,False,False,16,io
0,1.4296034297963558,False,False,16,io
0,1.547511737089202,False,False,16,io
0,1.547511737089202,False,False,16,io
0,1.572451923076923,False,False,16,io
0,1.572451923076923,False,False,16,io
0,1.8149290780141845,False,False,16,io
0,1.8149290780141845,False,False,16,io
0,1.647687242798354,False,False,16,io
0,1.647687242798354,False,False,16,io
0,1.6930662782228696,False,False,16,io
0,1.6930662782228696,False,False,16,io
0,1.7949072512647553,False,False,16,io
0,1.7949072512647553,False,False,16,io
0,1.3676347634763477,False,False,16,io
0,1.3676347634763477,False,False,16,io
0,1.2746712802768168,False,False,16,io
0,1.2746712802768168,False,False,16,io
0,1.7431341301460823,False,False,16,io
0,1.7431341301460823,False,False,16,io
0,1.479931506849315,False,False,16,io
0,1.479931506849315,False,False,16,io
0,1.1781818181818182,False,False,16,io
0,1.1781818181818182,False,False,16,io
0,1.682156862745098,False,False,16,io
0,1.682156862745098,False,False,16,io
0,1.2379423868312758,False,False,16,io
0,1.2379423868312758,False,False,16,io
0,1.6410429042904289,False,False,16,io
0,1.6410429042904289,False,False,16,io
0,1.5494426229508196,False,False,16,io
0,1.5494426229508196,False,False,16,io
0,1.7262898814949863,False,False,16,io
0,1.7262898814949863,False,False,16,io
0,1.6265853658536584,False,False,16,io
0,1.6265853658536584,False,False,16,io
0,1.644711632453568,False,False,16,io
0,1.644711632453568,False,False,16,io
0,1.562316346790205,False,False,16,io
0,1.562316346790205,False,False,16,io
0,1.237153024911032,False,False,16,io
0,1.237153024911032,False,False,16,io
0,1.6483076923076923,False,False,16,io
0,1.6483076923076923,False,False,16,io
0,1.7054668930390493,False,False,16,io
0,1.7054668930390493,False,False,16,io
0,1.6527592267135325,False,False,16,io
0,1.6527592267135325,False,False,16,io
0,1.7756630525437864,False,False,16,io
0,1.7756630525437864,False,False,16,io
0,1.4493140794223827,False,False,16,io
0,1.4493140794223827,False,False,16,io
0,1.4803921568627452,False,False,16,io
0,1.4803921568627452,False,False,16,io
0,1.1763693270735525,False,False,16,io
0,1.1763693270735525,False,False,16,io
0,1.6443093922651935,False,False,16,io
0,1.6443093922651935,False,False,16,io
0,1.5374193548387096,False,False,16,io
0,1.5374193548387096,False,False,16,io
0,1.7987671232876712,False,False,16,io
0,1.7987671232876712,False,False,16,io
0,1.4714942528735633,False,False,16,io
0,1.4714942528735633,False,False,16,io
0,1.1929533678756477,False,False,16,io
0,1.1929533678756477,False,False,16,io
0,1.6722314049586777,False,False,16,io
0,1.6722314049586777,False,False,16,io
0,1.5019512195121951,False,False,16,io
0,1.5019512195121951,False,False,16,io
0,1.7073043478260868,False,False,16,io
0,1.7073043478260868,False,False,16,io
0,1.6471698113207547,False,False,16,io
0,1.6471698113207547,False,False,16,io
0,1.6437888784165882,False,False,16,io
0,1.6437888784165882,False,False,16,io
0,1.4964900662251654,False,False,16,io
0,1.4964900662251654,False,False,16,io
0,1.2092134831460675,False,False,16,io
0,1.2092134831460675,False,False,16,io
0,1.7680591497227356,False,False,16,io
0,1.7680591497227356,False,False,16,io
0,1.192753623188406,False,False,16,io
0,1.192753623188406,False,False,16,io
0,1.7391608391608393,False,False,16,io
0,1.7391608391608393,False,False,16,io
0,1.762830540037244,False,False,16,io
0,1.762830540037244,False,False,16,io
0,1.1301845018450183,False,False,16,io
0,1.1301845018450183,False,False,16,io
0,1.7673997028231798,False,False,16,io
0,1.7673997028231798,False,False,16,io
0,1.4440422721268165,False,False,16,io
0,1.4440422721268165,False,False,16,io
0,1.3530434782608696,False,False,16,io
0,1.3530434782608696,False,False,16,io
0,1.4577854671280277,False,False,16,io
0,1.4577854671280277,False,False,16,io
0,1.6615617128463476,False,False,16,io
0,1.6615617128463476,False,False,16,io
0,1.4606136680613668,False,False,16,io
0,1.4606136680613668,False,False,16,io
0,1.7512418300653594,False,False,16,io
0,1.7512418300653594,False,False,16,io
0,1.4869753086419752,False,False,16,io
0,1.4869753086419752,False,False,16,io
0,1.8227441860465117,False,False,16,io
0,1.8227441860465117,False,False,16,io
0,1.3659649122807016,False,False,16,io
0,1.3659649122807016,False,False,16,io
0,1.5768455284552845,False,False,16,io
0,1.5768455284552845,False,False,16,io
0,1.465635359116022,False,False,16,io
0,1.465635359116022,False,False,16,io
0,1.7017709065354882,False,False,16,io
0,1.7017709065354882,False,False,16,io
0,1.1305191873589164,False,False,16,io
0,1.1305191873589164,False,False,16,io
0,1.7057907542579076,False,False,16,io
0,1.7057907542579076,False,False,16,io
0,1.7462385321100917,False,False,16,io
0,1.7462385321100917,False,False,16,io
0,1.7564077669902913,False,False,16,io
0,1.7564077669902913,False,False,16,io
0,1.4636153846153848,False,False,16,io
0,1.4636153846153848,False,False,16,io
0,1.8110344827586207,False,False,16,io
0,1.8110344827586207,False,False,16,io
0,1.6044729344729343,False,False,16,io
0,1.6044729344729343,False,False,16,io
0,1.6684972462627852,False,False,16,io
0,1.6684972462627852,False,False,16,io
0,1.5871412924424972,False,False,16,io
0,1.5871412924424972,False,False,16,io
0,1.494208588957055,False,False,16,io
0,1.494208588957055,False,False,16,io
0,1.615089430894309,False,False,8,memory
0,1.615089430894309,False,False,8,memory
0,5102.102942779291,False,True,8,memory
0,5102.102942779291,False,True,8,memory
0,5102.102942779291,False,True,8,memory
0,4506.090350448248,False,True,8,memory
0,4506.090350448248,False,True,8,memory
0,4506.090350448248,False,True,8,memory
0,5645.319529170931,False,True,8,memory
0,5645.319529170931,False,True,8,memory
0,5645.319529170931,False,True,8,memory
0,1.2152601156069365,False,False,8,memory
0,1.2152601156069365,False,False,8,memory
0,4507.182781456953,False,True,8,memory
0,4507.182781456953,False,True,8,memory
0,4507.182781456953,False,True,8,memory
0,1.4370731707317073,False,False,8,memory
0,1.4370731707317073,False,False,8,memory
0,1.4312,False,False,8,memory
0,1.4312,False,False,8,memory
0,4309.149622302159,False,True,8,memory
0,4309.149622302159,False,True,8,memory
0,4309.149622302159,False,True,8,memory
0,1.1584780023781212,False,False,8,memory
0,1.1584780023781212,False,False,8,memory
0,4307.801307550644,False,True,8,memory
0,4307.801307550644,False,True,8,memory
0,4307.801307550644,False,True,8,memory
0,1.5856385542168674,False,False,8,memory
0,1.5856385542168674,False,False,8,memory
0,1.0461037394451147,False,False,8,memory
0,1.0461037394451147,False,False,8,memory
0,1.4321739130434783,False,False,8,memory
0,1.4321739130434783,False,False,8,memory
0,1.3561095265259553,False,False,8,memory
0,1.3561095265259553,False,False,8,memory
0,1.4399111111111111,False,False,8,memory
0,1.4399111111111111,False,False,8,memory
0,5598.366066584464,False,True,8,memory
0,5598.366066584464,False,True,8,memory
0,5598.366066584464,False,True,8,memory
0,1.2254992764109987,False,False,8,memory
0,1.2254992764109987,False,False,8,memory
0,1.4489606458123108,False,False,8,memory
0,1.4489606458123108,False,False,8,memory
0,3193.7969308357347,False,True,8,memory
0,3193.7969308357347,False,True,8,memory
0,3193.7969308357347,False,True,8,memory
0,4795.635119305857,False,True,8,memory
0,4795.635119305857,False,True,8,memory
0,4795.635119305857,False,True,8,memory
0,3949.031680751174,False,True,8,memory
0,3949.031680751174,False,True,8,memory
0,3949.031680751174,False,True,8,memory
0,3384.3568,False,True,8,memory
0,3384.3568,False,True,8,memory
0,3384.3568,False,True,8,memory
0,1.4572167707404102,False,False,8,memory
0,1.4572167707404102,False,False,8,memory
0,1.4364129483814523,False,False,8,memory
0,1.4364129483814523,False,False,8,memory
0,1.454408405664687,False,False,8,memory
0,1.454408405664687,False,False,8,memory
0,4498.726479820628,False,True,8,memory
0,4498.726479820628,False,True,8,memory
0,4498.726479820628,False,True,8,memory
0,1.3421811785400175,False,False,8,memory
0,1.3421811785400175,False,False,8,memory
0,1.3664744186046511,False,False,8,memory
0,1.3664744186046511,False,False,8,memory
0,1.4877471264367814,False,False,8,memory
0,1.4877471264367814,False,False,8,memory
0,1.4253333333333331,False,False,8,memory
0,1.4253333333333331,False,False,8,memory
0,1.1221857362750127,False,False,8,memory
0,1.1221857362750127,False,False,8,memory
0,1.601674418604651,False,False,8,memory
0,1.601674418604651,False,False,8,memory
0,1.496076662908681,False,False,8,memory
0,1.496076662908681,False,False,8,memory
0,1.0872009428403064,False,False,8,memory
0,1.0872009428403064,False,False,8,memory
0,1.4556242568370987,False,False,8,memory
0,1.4556242568370987,False,False,8,memory
0,1.225123825789923,False,False,8,memory
0,1.225123825789923,False,False,8,memory
0,1.372168199737188,False,False,8,memory
0,1.372168199737188,False,False,8,memory
0,1.2973253493013972,False,False,8,memory
0,1.2973253493013972,False,False,8,memory
0,1.3111111111111111,False,False,8,memory
0,1.3111111111111111,False,False,8,memory
0,3595.414002068252,False,True,8,memory
0,3595.414002068252,False,True,8,memory
0,3595.414002068252,False,True,8,memory
0,2941.3859589041094,False,True,8,memory
0,2941.3859589041094,False,True,8,memory
0,2941.3859589041094,False,True,8,memory
0,1.2824765868886576,False,False,8,memory
0,1.2824765868886576,False,False,8,memory
0,1.6058181818181818,False,False,8,memory
0,1.6058181818181818,False,False,8,memory
0,7294.331890660592,False,True,8,memory
0,7294.331890660592,False,True,8,memory
0,7294.331890660592,False,True,8,memory
0,1.2723515439429929,False,False,8,memory
0,1.2723515439429929,False,False,8,memory
0,1.3373770491803278,False,False,8,memory
0,1.3373770491803278,False,False,8,memory
0,1.686524064171123,False,False,8,memory
0,1.686524064171123,False,False,8,memory
0,3518.357014218009,False,True,8,memory
0,3518.357014218009,False,True,8,memory
0,3518.357014218009,False,True,8,memory
0,1.4797611940298507,False,False,8,memory
0,1.4797611940298507,False,False,8,memory
0,1.2781432360742706,False,False,8,memory
0,1.2781432360742706,False,False,8,memory
0,2178.869265536723,False,True,8,memory
0,2178.869265536723,False,True,8,memory
0,2178.869265536723,False,True,8,memory
0,1.604587973273942,False,False,8,memory
0,1.604587973273942,False,False,8,memory
0,1.4504301886792452,False,False,8,memory
0,1.4504301886792452,False,False,8,memory
0,1.4331053105310532,False,False,8,memory
0,1.4331053105310532,False,False,8,memory
0,1.650382209867964,False,False,8,memory
0,1.650382209867964,False,False,8,memory
0,1.2090505548705301,False,False,8,memory
0,1.2090505548705301,False,False,8,memory
0,1.801978417266187,False,False,8,memory
0,1.801978417266187,False,False,8,memory
0,1.543101321585903,False,False,8,memory
0,1.543101321585903,False,False,8,memory
0,1.62633608815427,False,False,8,memory
0,1.62633608815427,False,False,8,memory
0,1.4313131313131313,False,False,8,memory
0,1.4313131313131313,False,False,8,memory
0,1.692090395480226,False,False,8,memory
0,1.692090395480226,False,False,8,memory
0,1.6703030303030302,False,False,8,memory
0,1.6703030303030302,False,False,8,memory
0,1.579375443577005,False,False,8,memory
0,1.579375443577005,False,False,8,memory
0,1.6063929618768327,False,False,8,memory
0,1.6063929618768327,False,False,8,memory
0,1.4026909090909092,False,False,8,memory
0,1.4026909090909092,False,False,8,memory
0,1.7081886792452832,False,False,8,memory
0,1.7081886792452832,False,False,8,memory
0,1.6117919075144507,False,False,8,memory
0,1.6117919075144507,False,False,8,memory
0,1.675070290534208,False,False,8,memory
0,1.675070290534208,False,False,8,memory
0,1.5460696517412935,False,False,8,memory
0,1.5460696517412935,False,False,8,memory
0,1.7160706401766004,False,False,8,memory
0,1.7160706401766004,False,False,8,memory
0,1.7628516377649326,False,False,8,memory
0,1.7628516377649326,False,False,8,memory
0,1.6425822784810127,False,False,8,memory
0,1.6425822784810127,False,False,8,memory
0,1.50542888165038,False,False,8,memory
0,1.50542888165038,False,False,8,memory
0,1.8008823529411766,False,False,8,memory
0,1.8008823529411766,False,False,8,memory
0,1.3048888888888888,False,False,8,memory
0,1.3048888888888888,False,False,8,memory
0,1.6891808346213293,False,False,8,memory
0,1.6891808346213293,False,False,8,memory
0,1.298490566037736,False,False,8,memory
0,1.298490566037736,False,False,8,memory
0,1.51564738292011,False,False,8,memory
0,1.51564738292011,False,False,8,memory
0,1.205483870967742,False,False,8,memory
0,1.205483870967742,False,False,8,memory
0,1.3466375545851528,False,False,8,memory
0,1.3466375545851528,False,False,8,memory
0,1.6993165174938976,False,False,8,memory
0,1.6993165174938976,False,False,8,memory
0,1.6509899569583932,False,False,8,memory
0,1.6509899569583932,False,False,8,memory
0,1.6662523540489642,False,False,8,memory
0,1.6662523540489642,False,False,8,memory
0,1.42,False,False,8,memory
0,1.42,False,False,8,memory
0,1.6362805872756931,False,False,8,memory
0,1.6362805872756931,False,False,8,memory
0,1.6097068403908794,False,False,8,memory
0,1.6097068403908794,False,False,8,memory
0,1.0780876494023905,False,False,8,memory
0,1.0780876494023905,False,False,8,memory
0,1.7395682041216878,False,False,8,memory
0,1.7395682041216878,False,False,8,memory
0,1.7125458248472505,False,False,8,memory
0,1.7125458248472505,False,False,8,memory
0,1.4965217391304346,False,False,8,memory
0,1.4965217391304346,False,False,8,memory
0,1.3585365853658538,False,False,8,memory
0,1.3585365853658538,False,False,8,memory
0,1.7446655231560892,False,False,8,memory
0,1.7446655231560892,False,False,8,memory
0,1.7786614785992216,False,False,8,memory
0,1.7786614785992216,False,False,8,memory
0,1.552052401746725,False,False,8,memory
0,1.552052401746725,False,False,8,memory
0,1.620573065902579,False,False,8,memory
0,1.620573065902579,False,False,8,memory
0,1.5522721437740694,False,False,8,memory
0,1.5522721437740694,False,False,8,memory
0,1.429081081081081,False,False,8,memory
0,1.429081081081081,False,False,8,memory
0,1.6013266998341626,False,False,8,memory
0,1.6013266998341626,False,False,8,memory
0,1.5646041412911083,False,False,8,memory
0,1.5646041412911083,False,False,8,memory
0,1.6931196581196581,False,False,8,memory
0,1.6931196581196581,False,False,8,memory
0,1.2891803278688523,False,False,8,memory
0,1.2891803278688523,False,False,8,memory
0,1.35525,False,False,8,memory
0,1.35525,False,False,8,memory
0,1.63504,False,False,8,memory
0,1.63504,False,False,8,memory
0,1.4884039087947882,False,False,8,memory
0,1.4884039087947882,False,False,8,memory
0,1.3538019169329074,False,False,8,memory
0,1.3538019169329074,False,False,8,memory
0,1.53752508361204,False,False,8,memory
0,1.53752508361204,False,False,8,memory
0,1.7432936870997255,False,False,8,memory
0,1.7432936870997255,False,False,8,memory
