ri,ci,anomaly,localization,intensity,type
0,1.3784868822452716,True,False,15,memory
0,1.1454572713643179,True,False,15,memory
0,1.1454572713643179,True,False,15,memory
0,1.4370530451866406,True,False,15,memory
0,1.4370530451866406,True,False,15,memory
0,1.340303605313093,True,False,15,memory
0,1.340303605313093,True,False,15,memory
0,1.4330878186968838,True,False,15,memory
0,1.4330878186968838,True,False,15,memory
0,1.3450453720508166,True,False,15,memory
0,1.3450453720508166,True,False,15,memory
0,1.615205047318612,True,False,15,memory
0,1.615205047318612,True,False,15,memory
0,1.1031578947368421,True,False,15,memory
0,1.1031578947368421,True,False,15,memory
0,1.4606837606837608,True,False,15,memory
0,1.4606837606837608,True,False,15,memory
0,1.2390243902439024,True,False,15,memory
0,1.2390243902439024,True,False,15,memory
0,1.4919444444444443,True,False,15,memory
0,1.4919444444444443,True,False,15,memory
0,1.4603558718861211,True,False,15,memory
0,1.4603558718861211,True,False,15,memory
0,1.5300763358778626,True,False,15,memory
0,1.5300763358778626,True,False,15,memory
0,1.3348333333333333,True,False,15,memory
0,1.3348333333333333,True,False,15,memory
0,1.6168646080760094,True,False,15,memory
0,1.6168646080760094,True,False,15,memory
0,1.2622324159021407,True,False,15,memory
0,1.2622324159021407,True,False,15,memory
0,1.1442570836212855,True,False,15,memory
0,1.1442570836212855,True,False,15,memory
0,1.4011538461538462,True,False,15,memory
0,1.4011538461538462,True,False,15,memory
0,1.5327179487179488,True,False,15,memory
0,1.5327179487179488,True,False,15,memory
0,1.2509299363057325,True,False,15,memory
0,1.2509299363057325,True,False,15,memory
0,1.1438922675933971,True,False,15,memory
0,1.1438922675933971,True,False,15,memory
0,1.1450141376060319,True,False,15,memory
0,1.1450141376060319,True,False,15,memory
0,1.2028372093023256,True,False,15,memory
0,1.2028372093023256,True,False,15,memory
0,1.328663101604278,True,False,15,memory
0,1.328663101604278,True,False,15,memory
0,1.385843681519357,True,False,15,memory
0,1.385843681519357,True,False,15,memory
0,1.5559564032697546,True,False,15,memory
0,1.5559564032697546,True,False,15,memory
0,1.3371007371007373,True,False,15,memory
0,1.3371007371007373,True,False,15,memory
0,1.2773425366695428,True,False,15,memory
0,1.2773425366695428,True,False,15,memory
0,1.228402734617775,True,False,15,memory
0,1.228402734617775,True,False,15,memory
0,1.242946107784431,True,False,15,memory
0,1.242946107784431,True,False,15,memory
0,1.2096296296296296,True,False,15,memory
0,1.2096296296296296,True,False,15,memory
0,1.4456950067476384,True,False,15,memory
0,1.4456950067476384,True,False,15,memory
0,1.3644628099173555,True,False,15,memory
0,1.3644628099173555,True,False,15,memory
0,1.7108527131782947,True,False,15,memory
0,1.7108527131782947,True,False,15,memory
0,1.284024864024864,True,False,15,memory
0,1.284024864024864,True,False,15,memory
0,1.5419425587467364,True,False,15,memory
0,1.5419425587467364,True,False,15,memory
0,1.288759954493743,True,False,15,memory
0,1.288759954493743,True,False,15,memory
0,1.2905813953488372,True,False,15,memory
0,1.2905813953488372,True,False,15,memory
0,1.351517382413088,True,False,15,memory
0,1.351517382413088,True,False,15,memory
0,1.3519162640901772,True,False,15,memory
0,1.3519162640901772,True,False,15,memory
0,1.3039814814814816,True,False,15,memory
0,1.3039814814814816,True,False,15,memory
0,1.3336917562724013,True,False,15,memory
0,1.3336917562724013,True,False,15,memory
0,1.1729805394332535,True,False,15,memory
0,1.1729805394332535,True,False,15,memory
0,1.2788909201706276,True,False,15,memory
0,1.2788909201706276,True,False,15,memory
0,1.4650231696014828,True,False,15,memory
0,1.4650231696014828,True,False,15,memory
0,1.521185076810534,True,False,15,memory
0,1.521185076810534,True,False,15,memory
0,1.0491518737672585,True,False,15,memory
0,1.0491518737672585,True,False,15,memory
0,1.140127504553734,True,False,15,memory
0,1.140127504553734,True,False,15,memory
0,1.1592567942318357,True,False,15,memory
0,1.1592567942318357,True,False,15,memory
0,1.3427586206896551,True,False,15,memory
0,1.3427586206896551,True,False,15,memory
0,1.4728462709284627,True,False,15,memory
0,1.4728462709284627,True,False,15,memory
0,1.6232760364004046,True,False,15,memory
0,1.6232760364004046,True,False,15,memory
0,1.729915449654112,True,False,15,memory
0,1.729915449654112,True,False,15,memory
0,1.3133333333333332,True,False,15,memory
0,1.3133333333333332,True,False,15,memory
0,1.5042527582748244,True,False,15,memory
0,1.5042527582748244,True,False,15,memory
0,1.3192544570502431,True,False,15,memory
0,1.3192544570502431,True,False,15,memory
0,1.6881717451523544,True,False,15,memory
0,1.6881717451523544,True,False,15,memory
0,1.5531805157593124,True,False,15,memory
0,1.5531805157593124,True,False,15,memory
0,1.4495156695156695,True,False,15,memory
0,1.4495156695156695,True,False,15,memory
0,1.6942857142857142,True,False,15,memory
0,1.6942857142857142,True,False,15,memory
0,1.676780487804878,True,False,15,memory
0,1.676780487804878,True,False,15,memory
0,1.6767651195499298,True,False,15,memory
0,1.6767651195499298,True,False,15,memory
0,1.5211783189316574,True,False,15,memory
0,1.5211783189316574,True,False,15,memory
0,1.5329256198347108,True,False,15,memory
0,1.5329256198347108,True,False,15,memory
0,1.089090909090909,True,False,15,memory
0,1.089090909090909,True,False,15,memory
0,1.471851851851852,True,False,15,memory
0,1.471851851851852,True,False,15,memory
0,1.289767441860465,True,False,15,memory
0,1.289767441860465,True,False,15,memory
0,1.6829398324447828,True,False,15,memory
0,1.6829398324447828,True,False,15,memory
0,1.6319626168224297,True,False,15,memory
0,1.6319626168224297,True,False,15,memory
0,1.430071942446043,True,False,15,memory
0,1.430071942446043,True,False,15,memory
0,1.3141626794258374,True,False,15,memory
0,1.3141626794258374,True,False,15,memory
0,1.5049271523178809,True,False,15,memory
0,1.5049271523178809,True,False,15,memory
0,1.753195164075993,True,False,15,memory
0,1.753195164075993,True,False,15,memory
0,1.6758923766816143,True,False,15,memory
0,1.6758923766816143,True,False,15,memory
0,1.7660820895522389,True,False,15,memory
0,1.7660820895522389,True,False,15,memory
0,1.5294252873563217,True,False,15,memory
0,1.5294252873563217,True,False,15,memory
0,1.752868719611021,True,False,15,memory
0,1.752868719611021,True,False,15,memory
0,1.5670440251572326,True,False,15,memory
0,1.5670440251572326,True,False,15,memory
0,1.5113043478260868,True,False,15,memory
0,1.5113043478260868,True,False,15,memory
0,1.4827484143763214,True,False,15,memory
0,1.4827484143763214,True,False,15,memory
0,1.7106870229007631,True,False,15,memory
0,1.7106870229007631,True,False,15,memory
0,1.3286053412462908,True,False,15,memory
0,1.3286053412462908,True,False,15,memory
0,1.2008098159509202,True,False,15,memory
0,1.2008098159509202,True,False,15,memory
0,1.4671399594320487,True,False,15,memory
0,1.4671399594320487,True,False,15,memory
0,1.6106923950056753,True,False,15,memory
0,1.6106923950056753,True,False,15,memory
0,1.4045871559633027,True,False,15,memory
0,1.4045871559633027,True,False,15,memory
0,1.5131330472103004,True,False,15,memory
0,1.5131330472103004,True,False,15,memory
0,1.676871704745167,True,False,15,memory
0,1.676871704745167,True,False,15,memory
0,1.8512286689419795,True,False,15,memory
0,1.8512286689419795,True,False,15,memory
0,1.6196920115495668,True,False,15,memory
0,1.6196920115495668,True,False,15,memory
0,1.3689608177172061,True,False,15,memory
0,1.3689608177172061,True,False,15,memory
0,1.6988243526941917,True,False,15,memory
0,1.6988243526941917,True,False,15,memory
0,1.112949152542373,True,False,15,memory
0,1.112949152542373,True,False,15,memory
0,1.6786307519640853,True,False,15,memory
0,1.6786307519640853,True,False,15,memory
0,1.506013071895425,True,False,15,memory
0,1.506013071895425,True,False,15,memory
0,1.4758530183727032,True,False,15,memory
0,1.4758530183727032,True,False,15,memory
0,1.3679298245614036,True,False,15,memory
0,1.3679298245614036,True,False,15,memory
0,1.6670765911542609,True,False,15,memory
0,1.6670765911542609,True,False,15,memory
0,1.3486069651741293,True,False,15,memory
0,1.3486069651741293,True,False,15,memory
0,1.6366641279512566,True,False,15,memory
0,1.6366641279512566,True,False,15,memory
0,1.359277108433735,True,False,15,memory
0,1.359277108433735,True,False,15,memory
0,1.3646256983240224,True,False,15,memory
0,1.3646256983240224,True,False,15,memory
0,1.2567323943661972,True,False,15,memory
0,1.2567323943661972,True,False,15,memory
0,1.4723741007194244,True,False,15,memory
0,1.4723741007194244,True,False,15,memory
0,1.5169093231162196,True,False,15,memory
0,1.5169093231162196,True,False,15,memory
0,1.1230068965517241,True,False,15,memory
0,1.1230068965517241,True,False,15,memory
0,1.6344080604534006,True,False,15,memory
0,1.6344080604534006,True,False,15,memory
0,1.509113475177305,True,False,15,memory
0,1.509113475177305,True,False,15,memory
0,1.3990721649484537,True,False,15,memory
0,1.3990721649484537,True,False,15,memory
0,1.6611111111111112,True,False,15,memory
0,1.6611111111111112,True,False,15,memory
0,1.7606624888093108,True,False,15,memory
0,1.7606624888093108,True,False,15,memory
0,1.5310614525139665,True,False,15,memory
0,1.5310614525139665,True,False,15,memory
0,1.6826875515251443,True,False,15,memory
0,1.6826875515251443,True,False,15,memory
0,1.5139473684210525,True,False,15,memory
0,1.5139473684210525,True,False,15,memory
0,1.5724752475247523,True,False,15,memory
0,1.5724752475247523,True,False,15,memory
0,1.2460986547085202,True,False,15,memory
0,1.2460986547085202,True,False,15,memory
0,1.6985567010309277,True,False,15,memory
0,1.6985567010309277,True,False,15,memory
0,1.7054038598999286,True,False,15,memory
0,1.7054038598999286,True,False,15,memory
0,1.6233275563258232,True,False,15,memory
0,1.6233275563258232,True,False,15,memory
0,1.7712092130518233,True,False,15,memory
0,1.7712092130518233,True,False,15,memory
0,1.7236923076923076,True,False,15,memory
0,1.7236923076923076,True,False,15,memory
0,1.1060158311345647,True,False,15,memory
0,1.1060158311345647,True,False,15,memory
0,1.8120527306967986,True,False,15,memory
0,1.8120527306967986,True,False,15,memory
0,1.4577366255144033,True,False,15,memory
0,1.4577366255144033,True,False,15,memory
0,1.6405729166666667,True,False,15,memory
0,1.6405729166666667,True,False,15,memory
0,1.613662239089184,True,False,15,memory
0,1.613662239089184,True,False,15,memory
0,1.6317841079460271,True,False,15,memory
0,1.6317841079460271,True,False,15,memory
0,1.7831659574468084,True,False,15,memory
0,1.7831659574468084,True,False,15,memory
0,1.3988816644993498,True,False,15,memory
0,1.3988816644993498,True,False,15,memory
0,1.3339664804469273,True,False,15,memory
0,1.3339664804469273,True,False,15,memory
0,1.625373781148429,True,False,15,memory
0,1.625373781148429,True,False,15,memory
0,1.6831730769230768,True,False,15,memory
0,1.6831730769230768,True,False,15,memory
0,1.583866432337434,True,False,15,memory
0,1.583866432337434,True,False,15,memory
0,1.6171914893617023,True,False,15,memory
0,1.6171914893617023,True,False,15,memory
0,1.6428800000000001,True,False,15,memory
0,1.6428800000000001,True,False,15,memory
0,1.678611111111111,True,False,15,memory
0,1.678611111111111,True,False,15,memory
0,1.6345500000000002,True,False,15,memory
0,1.6345500000000002,True,False,15,memory
0,1.6778048780487804,True,False,15,memory
0,1.6778048780487804,True,False,15,memory
0,1.7130739299610895,True,False,15,memory
0,1.7130739299610895,True,False,15,memory
0,1.7018270799347472,True,False,15,memory
0,1.7018270799347472,True,False,15,memory
0,1.7537209302325583,True,False,15,memory
0,1.7537209302325583,True,False,15,memory
0,1.459791013584117,True,False,15,memory
0,1.459791013584117,True,False,15,memory
0,1.6540576496674058,True,False,15,memory
0,1.6540576496674058,True,False,15,memory
0,1.689109518935517,True,False,15,memory
0,1.689109518935517,True,False,15,memory
0,1.5914646464646465,True,False,15,memory
0,1.5914646464646465,True,False,15,memory
0,1.728,True,False,15,memory
0,1.728,True,False,15,memory
0,1.5711834319526625,True,False,15,memory
0,1.5711834319526625,True,False,15,memory
0,1.4554430379746837,True,False,15,memory
0,1.4554430379746837,True,False,15,memory
0,1.416875871687587,True,False,15,memory
0,1.416875871687587,True,False,15,memory
0,1.785342465753425,True,False,15,memory
0,1.785342465753425,True,False,15,memory
0,1.514389140271493,True,False,15,memory
0,1.514389140271493,True,False,15,memory
0,1.5075648949320146,True,False,15,memory
0,1.5075648949320146,True,False,15,memory
0,1.2970538243626062,True,False,15,memory
0,1.2970538243626062,True,False,15,memory
0,1.5674786324786325,True,False,15,memory
0,1.5674786324786325,True,False,15,memory
0,1.7226564885496183,True,False,15,memory
0,1.7226564885496183,True,False,15,memory
0,1.6029333333333333,True,False,15,memory
0,1.6029333333333333,True,False,15,memory
0,1.6288834355828221,True,False,15,memory
0,1.6288834355828221,True,False,15,memory
0,1.6918048780487804,True,False,15,memory
0,1.6918048780487804,True,False,15,memory
0,1.2833568406205924,True,False,15,memory
0,1.2833568406205924,True,False,15,memory
0,1.7787027027027027,True,False,15,memory
0,1.7787027027027027,True,False,15,memory
0,1.7824065040650408,True,False,15,memory
0,1.7824065040650408,True,False,15,memory
0,1.7219657348963031,True,False,15,memory
0,1.7219657348963031,True,False,15,memory
0,1.5662222222222224,True,False,15,memory
0,1.5662222222222224,True,False,15,memory
0,1.4537743190661478,True,False,15,memory
0,1.4537743190661478,True,False,15,memory
0,1.216946564885496,True,False,15,memory
0,1.216946564885496,True,False,15,memory
0,1.5978129117259552,True,False,15,memory
0,1.5978129117259552,True,False,15,memory
0,1.4406711409395974,True,False,15,memory
0,1.4406711409395974,True,False,15,memory
0,1.524321907600596,True,False,15,memory
0,1.524321907600596,True,False,15,memory
0,1.7161538461538461,True,False,7,cpu
0,1.7161538461538461,True,False,7,cpu
0,1.6409829867674859,True,False,7,cpu
0,1.6409829867674859,True,False,7,cpu
0,1.44557880055788,True,False,7,cpu
0,1.44557880055788,True,False,7,cpu
0,6126.0525,True,True,7,cpu
0,6126.0525,True,True,7,cpu
0,6126.0525,True,True,7,cpu
0,4154.251245901639,True,True,7,cpu
0,4154.251245901639,True,True,7,cpu
0,4154.251245901639,True,True,7,cpu
0,1.5680176211453745,True,False,7,cpu
0,1.5680176211453745,True,False,7,cpu
0,1.5410643015521064,True,False,7,cpu
0,1.5410643015521064,True,False,7,cpu
0,1.4880933852140077,True,False,7,cpu
0,1.4880933852140077,True,False,7,cpu
0,1.1533646322378717,True,False,7,cpu
0,1.1533646322378717,True,False,7,cpu
0,1.5047391037446285,True,False,7,cpu
0,1.5047391037446285,True,False,7,cpu
0,1.2317567567567569,True,False,7,cpu
0,1.2317567567567569,True,False,7,cpu
0,1.334046511627907,True,False,7,cpu
0,1.334046511627907,True,False,7,cpu
0,7587.171083540115,True,True,7,cpu
0,7587.171083540115,True,True,7,cpu
0,7587.171083540115,True,True,7,cpu
0,1.5744827586206895,True,False,7,cpu
0,1.5744827586206895,True,False,7,cpu
0,1.6175533428165008,True,False,7,cpu
0,1.6175533428165008,True,False,7,cpu
0,1.3854268292682927,True,False,7,cpu
0,1.3854268292682927,True,False,7,cpu
0,1.1852672750977835,True,False,7,cpu
0,1.1852672750977835,True,False,7,cpu
0,1.3284147157190636,True,False,7,cpu
0,1.3284147157190636,True,False,7,cpu
0,6853.654016393442,True,True,7,cpu
0,6853.654016393442,True,True,7,cpu
0,6853.654016393442,True,True,7,cpu
0,1.6104568527918783,True,False,7,cpu
0,1.6104568527918783,True,False,7,cpu
0,5679.153243816254,True,True,7,cpu
0,5679.153243816254,True,True,7,cpu
0,5679.153243816254,True,True,7,cpu
0,21830.25298630137,True,True,7,cpu
0,21830.25298630137,True,True,7,cpu
0,21830.25298630137,True,True,7,cpu
0,1.5812816691505216,True,False,7,cpu
0,1.5812816691505216,True,False,7,cpu
0,10275.694967574578,True,True,7,cpu
0,10275.694967574578,True,True,7,cpu
0,10275.694967574578,True,True,7,cpu
0,6848.794942119323,True,True,7,cpu
0,6848.794942119323,True,True,7,cpu
0,6848.794942119323,True,True,7,cpu
0,9866.467545219639,True,True,7,cpu
0,9866.467545219639,True,True,7,cpu
0,9866.467545219639,True,True,7,cpu
0,1.6360547604231486,True,False,7,cpu
0,1.6360547604231486,True,False,7,cpu
0,1.609452736318408,True,False,7,cpu
0,1.609452736318408,True,False,7,cpu
0,1.5146457544618712,True,False,7,cpu
0,1.5146457544618712,True,False,7,cpu
0,1.1786024551463645,True,False,7,cpu
0,1.1786024551463645,True,False,7,cpu
0,7724.294827225131,True,True,7,cpu
0,7724.294827225131,True,True,7,cpu
0,7724.294827225131,True,True,7,cpu
0,1.5029238884702336,True,False,7,cpu
0,1.5029238884702336,True,False,7,cpu
0,1.632150170648464,True,False,7,cpu
0,1.632150170648464,True,False,7,cpu
0,1.4440625,True,False,7,cpu
0,1.4440625,True,False,7,cpu
0,1.1915126737530664,True,False,7,cpu
0,1.1915126737530664,True,False,7,cpu
0,1.393574297188755,True,False,7,cpu
0,1.393574297188755,True,False,7,cpu
0,1.487537688442211,True,False,7,cpu
0,1.487537688442211,True,False,7,cpu
0,5543.857692307693,True,True,7,cpu
0,5543.857692307693,True,True,7,cpu
0,5543.857692307693,True,True,7,cpu
0,11963.590915254237,True,True,7,cpu
0,11963.590915254237,True,True,7,cpu
0,11963.590915254237,True,True,7,cpu
0,8434.876474820143,True,True,7,cpu
0,8434.876474820143,True,True,7,cpu
0,8434.876474820143,True,True,7,cpu
0,1.3369284467713787,True,False,7,cpu
0,1.3369284467713787,True,False,7,cpu
0,1.1667462686567163,True,False,7,cpu
0,1.1667462686567163,True,False,7,cpu
0,5499.299514563107,True,True,7,cpu
0,5499.299514563107,True,True,7,cpu
